model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,6,87076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008765707723796368,20.57213020324707,0.7551530599594116,6.111053466796875,0.367048978805542,0.6544772982597351,20.571544647216797
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,7,87077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01023149024695158,19.900611877441406,0.7422663569450378,5.888289451599121,0.3459142744541168,0.635016918182373,19.900272369384766
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,8,87078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00621769716963172,22.063705444335938,0.7720522880554199,6.421647548675537,0.35789817571640015,0.6792603135108948,22.062910079956055
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,9,87079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.020289713516831398,16.9272403717041,0.7051277160644531,5.3036603927612305,0.3639366030693054,0.5759829878807068,16.926952362060547
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,0.0,0,97070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012306757271289825,29.09856605529785,0.8851770162582397,9.399711608886719,0.390272855758667,0.8417670130729675,29.09440803527832
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,0.0,1,97071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011743170907720923,29.302146911621094,0.8732859492301941,8.971752166748047,0.3680577874183655,0.823407769203186,29.29671287536621
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,0.0,2,97072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012983243213966489,28.866168975830078,0.8975524306297302,9.894984245300293,0.36883947253227234,0.857438862323761,28.86248016357422
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,0.0,3,97073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009557571611367166,30.19652557373047,0.8887858390808105,9.538399696350098,0.35389941930770874,0.8439412713050842,30.191076278686523
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,0.0,4,97074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001583681209012866,28.00332260131836,0.8769714832305908,9.099942207336426,0.37882310152053833,0.8269718885421753,27.999866485595703
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,0.0,5,97075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017467213328927755,27.5777645111084,0.8644236922264099,8.67816162109375,0.3961165249347687,0.8072574138641357,27.57442855834961
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,0.0,6,97076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014612018130719662,28.35289764404297,0.8609489798545837,8.568258285522461,0.3682055175304413,0.803705632686615,28.349180221557617
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,0.0,7,97077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014426003908738494,28.408538818359375,0.8842247724533081,9.363842964172363,0.3767011761665344,0.8412061929702759,28.404829025268555
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,0.0,8,97078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001071831095032394,29.69873809814453,0.8883135318756104,9.519994735717773,0.3810995817184448,0.8452810049057007,29.693021774291992
swin_mse_c32,MSE,10.png,9dfb70f5867c29ff9ed6313683f19b3d867849e40fbc0c4c54a4a89df341cf23,256,256,0.0,9,97079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011344107333570719,29.45229721069336,0.8963868021965027,9.84584903717041,0.36142274737358093,0.858099639415741,29.447219848632812
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,0.0,0,107070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.028675450012087822,15.424898147583008,0.556140661239624,3.5275464057922363,0.5068572163581848,0.4171844720840454,15.424909591674805
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,0.0,1,107071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.04614759236574173,13.358510971069336,0.47328633069992065,2.784254312515259,0.5740998983383179,0.3068636655807495,13.358110427856445
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,0.0,2,107072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.03764328360557556,14.243124961853027,0.506155252456665,3.0640957355499268,0.533591628074646,0.3387356400489807,14.243011474609375
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,0.0,3,107073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.034458186477422714,14.627076148986816,0.5481146574020386,3.4497175216674805,0.5211584568023682,0.39672911167144775,14.626863479614258
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,0.0,4,107074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.03467607870697975,14.599700927734375,0.5323049426078796,3.300372362136841,0.534466028213501,0.3764263391494751,14.599716186523438
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,0.0,5,107075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.03022778406739235,15.195937156677246,0.5663018226623535,3.6281239986419678,0.5425530672073364,0.41504836082458496,15.195808410644531
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,0.0,6,107076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.026826422661542892,15.714372634887695,0.5898416638374329,3.8704845905303955,0.5450201034545898,0.45201826095581055,15.714149475097656
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,0.0,7,107077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.03178293630480766,14.978060722351074,0.5623363256454468,3.588595151901245,0.538749098777771,0.41510581970214844,14.977874755859375
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,0.0,8,107078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.030447324737906456,15.164508819580078,0.560611367225647,3.571512222290039,0.5275065898895264,0.41044312715530396,15.164383888244629
swin_mse_c32,MSE,11.png,7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6,256,256,0.0,9,107079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02750997059047222,15.605098724365234,0.5919191241264343,3.8925375938415527,0.5149611234664917,0.4530535936355591,15.604948997497559
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,0.0,0,117070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00907818228006363,20.420013427734375,0.6598957180976868,4.683879375457764,0.4994506239891052,0.5148120522499084,20.419118881225586
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,0.0,1,117071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007066746708005667,21.50780487060547,0.7044014930725098,5.292977809906006,0.4950963258743286,0.5831477642059326,21.50678825378418
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,0.0,2,117072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00524178659543395,22.805206298828125,0.746031641960144,5.952203750610352,0.41570931673049927,0.6509236097335815,22.803878784179688
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,0.0,3,117073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007044057361781597,21.521774291992188,0.6851364970207214,5.018776893615723,0.4908936619758606,0.5518736839294434,21.521303176879883
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,0.0,4,117074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008119012229144573,20.90496826171875,0.7189310789108276,5.511872291564941,0.4526616334915161,0.6045027375221252,20.904212951660156
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,0.0,5,117075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008332404308021069,20.79229736328125,0.7146422266960144,5.446103096008301,0.4659954309463501,0.5945425629615784,20.791820526123047
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,0.0,6,117076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0072105275467038155,21.420330047607422,0.6659567952156067,4.7619733810424805,0.4524359107017517,0.5184898972511292,21.419212341308594
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,0.0,7,117077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007142331451177597,21.46160125732422,0.706762969493866,5.3278117179870605,0.4395681917667389,0.5893125534057617,21.460857391357422
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,0.0,8,117078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008474156260490417,20.719036102294922,0.7122734785079956,5.410201072692871,0.4335956275463104,0.589661180973053,20.718544006347656
swin_mse_c32,MSE,12.png,d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980,256,256,0.0,9,117079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0073067983612418175,21.362728118896484,0.699549674987793,5.222272872924805,0.4885106086730957,0.5746767520904541,21.361515045166016
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,0.0,0,127070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.018514331430196762,17.324920654296875,0.5770063400268555,3.736661434173584,0.6491389274597168,0.4427799582481384,17.324865341186523
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,0.0,1,127071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01939106360077858,17.12398338317871,0.5708355903625488,3.6737630367279053,0.6474989056587219,0.4322981834411621,17.123607635498047
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,0.0,2,127072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02198372408747673,16.57898712158203,0.5219222903251648,3.205015182495117,0.6585091948509216,0.36516833305358887,16.579082489013672
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,0.0,3,127073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.018701966851949692,17.2811279296875,0.55865877866745,3.552255153656006,0.6462119817733765,0.42395442724227905,17.280723571777344
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,0.0,4,127074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.019881611689925194,17.015483856201172,0.5636014938354492,3.6011674404144287,0.6711911559104919,0.4204300045967102,17.015247344970703
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,0.0,5,127075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01731683500111103,17.615314483642578,0.5927832722663879,3.9017438888549805,0.6387357711791992,0.4604405164718628,17.615083694458008
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,0.0,6,127076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.018956545740365982,17.222408294677734,0.5577700138092041,3.54351806640625,0.6758276224136353,0.41916292905807495,17.222034454345703
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,0.0,7,127077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01902392879128456,17.20699691772461,0.5499369502067566,3.46726655960083,0.6268335580825806,0.4039219617843628,17.20659065246582
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,0.0,8,127078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.021189283579587936,16.73883819580078,0.5182526707649231,3.171806812286377,0.6453225612640381,0.3683600425720215,16.73845100402832
swin_mse_c32,MSE,13.png,bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08,256,256,0.0,9,127079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02112545445561409,16.75193977355957,0.5102885961532593,3.100597858428955,0.6287146210670471,0.35196053981781006,16.7518310546875
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,0.0,0,137070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.03111162781715393,15.070773124694824,0.5430108904838562,3.4009413719177246,0.5409258604049683,0.422760009765625,15.07067584991455
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,0.0,1,137071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.026080340147018433,15.836868286132812,0.6118910908699036,4.110464096069336,0.5085136890411377,0.5036238431930542,15.836585998535156
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,0.0,2,137072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.028567180037498474,15.441326141357422,0.5647314786911011,3.6124274730682373,0.51906818151474,0.4367499351501465,15.441003799438477
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,0.0,3,137073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02502354606986046,16.016511917114258,0.619623064994812,4.1978583335876465,0.5181087255477905,0.5098248720169067,16.016536712646484
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,0.0,4,137074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.028739500790834427,15.41520881652832,0.5637185573577881,3.602332592010498,0.5526608824729919,0.44180840253829956,15.415285110473633
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,0.0,5,137075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.028419991955161095,15.463761329650879,0.5681012868881226,3.646181106567383,0.5322397351264954,0.43718206882476807,15.46352481842041
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,0.0,6,137076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.031073015183210373,15.076166152954102,0.5415851473808289,3.387413263320923,0.5727795958518982,0.4132882356643677,15.075860977172852
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,0.0,7,137077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.03143899515271187,15.025314331054688,0.589471161365509,3.866563320159912,0.5131606459617615,0.46653151512145996,15.025192260742188
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,0.0,8,137078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.03125926852226257,15.050211906433105,0.5635532140731812,3.600687026977539,0.5342840552330017,0.44075870513916016,15.0499906539917
swin_mse_c32,MSE,14.png,55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e,256,256,0.0,9,137079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02602238953113556,15.846529006958008,0.6034072637557983,4.016552448272705,0.48980289697647095,0.4877666234970093,15.846475601196289
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,0.0,0,147070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02025974728167057,16.93366050720215,0.6542977690696716,4.612977981567383,0.5721001625061035,0.5117039084434509,16.933391571044922
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,0.0,1,147071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.013365644961595535,18.740102767944336,0.6803359985351562,4.953063011169434,0.56326824426651,0.5495104789733887,18.739761352539062
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,0.0,2,147072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01517077162861824,18.189924240112305,0.6774669885635376,4.91425895690918,0.562989354133606,0.548851728439331,18.189420700073242
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,0.0,3,147073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016717039048671722,17.76840591430664,0.6433640718460083,4.477749347686768,0.6004487872123718,0.5027047395706177,17.768037796020508
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,0.0,4,147074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.019338779151439667,17.135709762573242,0.6618408560752869,4.708788871765137,0.581030547618866,0.5260302424430847,17.13518714904785
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,0.0,5,147075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.012391812168061733,19.068653106689453,0.6630160808563232,4.723908424377441,0.5642017722129822,0.5067380666732788,19.067913055419922
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,0.0,6,147076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.013276057317852974,18.769309997558594,0.6792935132980347,4.938922882080078,0.5602832436561584,0.5486335754394531,18.768938064575195
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,0.0,7,147077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.02040707878768444,16.902191162109375,0.6523882150650024,4.589055061340332,0.5767136216163635,0.5115602016448975,16.901926040649414
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,0.0,8,147078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.020332805812358856,16.918027877807617,0.6578783988952637,4.6581950187683105,0.5722243785858154,0.5095744729042053,16.918121337890625
swin_mse_c32,MSE,15.png,7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683,256,256,0.0,9,147079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01874496228992939,17.271154403686523,0.6467940807342529,4.519720077514648,0.5525756478309631,0.49171656370162964,17.27070426940918
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,0.0,0,157070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006633830722421408,21.782358169555664,0.7471534013748169,5.971429347991943,0.47705474495887756,0.6596879363059998,21.781538009643555
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,0.0,1,157071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004452759400010109,23.513708114624023,0.7441573143005371,5.920269966125488,0.48920074105262756,0.6573654413223267,23.51266860961914
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,0.0,2,157072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00440981425344944,23.555795669555664,0.7553762197494507,6.115013122558594,0.4910644292831421,0.6757142543792725,23.554832458496094
